page_name,post_text,label,label_name,lang_mix,contact_channel,asks_fee,office_interview,application_method,location,salary_style,reactions_hint,comments_hint,has_emoji,style_tag,text,text_length,predicted_label,predicted_class
Online Income Support,📲 পার্ট টাইম কাজ! মাসে ২০-৩০ হাজার possible. WhatsApp এ knock দিন. verification charge আছে. trusted team support. trusted admin,1,scam_like,en_mixed,comment,1,0,Telegram message,Dhaka,weekly payout claim,45-120,12-40,1,group_post,📲 পার্ট টাইম কাজ! মাসে ২০-৩০ হাজার possible. WhatsApp এ knock দিন. verification charge আছে. trusted team support. trusted admin,127,1,Fake Job Scam
Greenfield Apparels Careers,Vacancy: Junior Software Engineer at Greenfield Apparels. 0-2 years experience can apply; Mention position in subject line. transport allowance available. No application fee.,0,legit_like,mixed,website,0,0,company website,Mohakhali,salary based on qualification,15-70,8-25,0,career_update,Vacancy: Junior Software Engineer at Greenfield Apparels. 0-2 years experience can apply; Mention position in subject line. transport allowance available. No application fee.,174,0,Real Job
Trusted Job Update BD,✅ মোবাইল দিয়ে কাজ! সপ্তাহে payout. admin এর সাথে যোগাযোগ করুন. processing fee আগে দিতে হবে. trusted team support.,1,scam_like,mixed,DM,1,0,direct message,remote,monthly range claim,18-65,35-110,1,fb_caption,✅ মোবাইল দিয়ে কাজ! সপ্তাহে payout. admin এর সাথে যোগাযোগ করুন. processing fee আগে দিতে হবে. trusted team support.,113,1,Fake Job Scam
BD Online Earning Hub,ডাটা এন্ট্রি কাজ for students/housewife. instant income. inbox now. processing fee আগে দিতে হবে. limited slot. bkash/nagad,1,scam_like,bn,WhatsApp,1,0,direct message,Bangladesh,daily earning claim,18-65,12-40,0,page_post,ডাটা এন্ট্রি কাজ for students/housewife. instant income. inbox now. processing fee আগে দিতে হবে. limited slot. bkash/nagad,122,1,Fake Job Scam
Metro Care Clinic HR,Bright Commerce Ltd is hiring a Accounts Assistant in Mirpur. basic MS Office knowledge preferred. Mention position in subject line. attractive salary package. Benefit: friendly work environment Bachelor degree preferred.,0,legit_like,en_mixed,website,0,1,CV submission,Mirpur,attractive salary package,5-35,1-8,0,recruitment_post,Bright Commerce Ltd is hiring a Accounts Assistant in Mirpur. basic MS Office knowledge preferred. Mention position in subject line. attractive salary package. Benefit: friendly work environment Bachelor degree preferred.,221,0,Real Job
Apex Digital Services Hiring,Dhaka Tech Solutions is hiring a Graphic Designer in Uttara. updated CV required. Send CV to HR email. negotiable salary. Benefit: festival bonus.,0,legit_like,mixed,office HR,0,1,company website,Uttara,negotiable salary,30-110,1-8,0,recruitment_post,Dhaka Tech Solutions is hiring a Graphic Designer in Uttara. updated CV required. Send CV to HR email. negotiable salary. Benefit: festival bonus.,146,0,Real Job
Metro Care Clinic HR,Prime Foods Ltd is hiring a Data Entry Operator in Uttara. Bachelor degree preferred. Apply by email. salary discussed during interview. Benefit: festival bonus English reading and writing preferred. Only shortlisted candidates will be invited for interview.,0,legit_like,bn,company page,0,1,CV submission,Uttara,salary discussed during interview,5-35,1-8,0,career_update,Prime Foods Ltd is hiring a Data Entry Operator in Uttara. Bachelor degree preferred. Apply by email. salary discussed during interview. Benefit: festival bonus English reading and writing preferred. Only shortlisted candidates will be invited for interview.,258,0,Real Job
Part Time Job Circle BD,"🔥 স্টুডেন্টদের জন্য কাজ freshers welcome, no experience needed. DM করুন. verification charge আছে. limited slot. mobile দিয়েও করা যাবে | bkash/nagad",1,scam_like,en_mixed,comment,1,0,comment then inbox,remote,daily earning claim,18-65,25-75,1,fb_caption,"🔥 স্টুডেন্টদের জন্য কাজ freshers welcome, no experience needed. DM করুন. verification charge আছে. limited slot. mobile দিয়েও করা যাবে | bkash/nagad",147,1,Fake Job Scam
Urban Retail Hub Recruitment,We are looking for a Junior Software Engineer at Urban Retail Hub. English reading and writing preferred. Shortlisted candidates will be contacted. attractive salary package. Working days: Sunday to Thursday.,0,legit_like,bn,company page,0,1,HR contact,Banani,attractive salary package,5-35,1-8,0,fb_page_post,We are looking for a Junior Software Engineer at Urban Retail Hub. English reading and writing preferred. Shortlisted candidates will be contacted. attractive salary package. Working days: Sunday to Thursday.,208,0,Real Job
Trusted Job Update BD,ঘরে বসে কাজ for students/housewife. ২-৩ ঘন্টা কাজ. comment interested. processing fee আগে দিতে হবে. trusted team support. ⚡,1,scam_like,mixed,Telegram,1,0,Telegram message,Bangladesh,per task commission,18-65,25-75,1,fb_caption,ঘরে বসে কাজ for students/housewife. ২-৩ ঘন্টা কাজ. comment interested. processing fee আগে দিতে হবে. trusted team support. ⚡,123,1,Fake Job Scam
Urban Retail Hub Recruitment,Bright Commerce Ltd is hiring a Graphic Designer in Uttara. English reading and writing preferred. Mention position in subject line. negotiable salary. Benefit: weekly holiday. Working days: Sunday to Thursday.,0,legit_like,bn,email,0,1,HR contact,Uttara,negotiable salary,30-110,4-15,0,career_update,Bright Commerce Ltd is hiring a Graphic Designer in Uttara. English reading and writing preferred. Mention position in subject line. negotiable salary. Benefit: weekly holiday. Working days: Sunday to Thursday.,210,0,Real Job
Skyline Logistics HR,Apex Digital Services Careers: Graphic Designer. Bachelor degree preferred. Mention position in subject line. Office location: Banani. career growth opportunity.,0,legit_like,en_mixed,website,0,1,CV submission,Banani,salary based on qualification,30-110,8-25,0,fb_page_post,Apex Digital Services Careers: Graphic Designer. Bachelor degree preferred. Mention position in subject line. Office location: Banani. career growth opportunity.,161,0,Real Job
Skyline Logistics HR,Apex Digital Services Careers: Content Writer. updated CV required. Apply by email. Office location: Chattogram. training support.,0,legit_like,bn,website,0,1,HR contact,Chattogram,salary discussed during interview,30-110,4-15,0,career_update,Apex Digital Services Careers: Content Writer. updated CV required. Apply by email. Office location: Chattogram. training support.,130,0,Real Job
BD Online Earning Hub,📩 জরুরি নিয়োগ! daily payment. DM করুন. ID activation fee দিতে হবে. আজকেই join. serious হলে only,1,scam_like,bn,inbox,1,0,comment then inbox,remote,daily earning claim,45-120,12-40,1,page_post,📩 জরুরি নিয়োগ! daily payment. DM করুন. ID activation fee দিতে হবে. আজকেই join. serious হলে only,95,1,Fake Job Scam
Part Time Job Circle BD,"জরুরি নিয়োগ — ২-৩ ঘন্টা কাজ, WhatsApp এ knock দিন for details. security deposit লাগবে; student/housewife সবাই করতে পারবেন. bkash/nagad",1,scam_like,mixed,Telegram,1,0,direct message,Dhaka,daily earning claim,18-65,25-75,0,fb_caption,"জরুরি নিয়োগ — ২-৩ ঘন্টা কাজ, WhatsApp এ knock দিন for details. security deposit লাগবে; student/housewife সবাই করতে পারবেন. bkash/nagad",134,1,Fake Job Scam
Prime Foods Recruitment,Prime Foods Ltd job circular for Customer Support Executive. 0-2 years experience can apply. Office interview required. Send CV to HR email. lunch facility English reading and writing preferred. Please mention the position name in the email subject.,0,legit_like,mixed,company page,0,1,CV submission,Dhaka,fixed salary + bonus,15-70,4-15,0,fb_page_post,Prime Foods Ltd job circular for Customer Support Executive. 0-2 years experience can apply. Office interview required. Send CV to HR email. lunch facility English reading and writing preferred. Please mention the position name in the email subject.,249,0,Real Job
Easy Income Family,"বাসায় বসে income available বাংলাদেশ থেকে করা যাবে, no experience needed. processing fee আগে দিতে হবে. inbox now. office visit লাগবে না. full process inbox trusted admin",1,scam_like,mixed,WhatsApp,1,0,comment then inbox,online,per task commission,80-220,25-75,0,page_post,"বাসায় বসে income available বাংলাদেশ থেকে করা যাবে, no experience needed. processing fee আগে দিতে হবে. inbox now. office visit লাগবে না. full process inbox trusted admin",168,1,Fake Job Scam
North Valley School Careers,DeltaSoft job circular for Office Admin. Bachelor degree preferred. Office interview required. Send CV to HR email. training support.,0,legit_like,en_mixed,company page,0,1,CV submission,Mirpur,salary based on qualification,5-35,4-15,0,fb_page_post,DeltaSoft job circular for Office Admin. Bachelor degree preferred. Office interview required. Send CV to HR email. training support.,133,0,Real Job
North Valley School Careers,North Valley School is hiring a Sales Officer in Banani. English reading and writing preferred. Apply by email. salary based on qualification. Benefit: transport allowance.,0,legit_like,bn,email,0,1,HR contact,Banani,salary based on qualification,15-70,4-15,0,recruitment_post,North Valley School is hiring a Sales Officer in Banani. English reading and writing preferred. Apply by email. salary based on qualification. Benefit: transport allowance.,172,0,Real Job
Metro Care Clinic HR,Apex Digital Services is hiring a Accounts Assistant in Chattogram. updated CV required. Apply by email. salary based on qualification. Benefit: provident fund. Please mention the position name in the email subject.,0,legit_like,en_mixed,website,0,1,company website,Chattogram,salary based on qualification,15-70,8-25,0,fb_page_post,Apex Digital Services is hiring a Accounts Assistant in Chattogram. updated CV required. Apply by email. salary based on qualification. Benefit: provident fund. Please mention the position name in the email subject.,215,0,Real Job
Prime Foods Recruitment,Urban Retail Hub is hiring a Content Writer in Narayanganj. Bachelor degree preferred. Apply through company website. fixed salary + bonus. Benefit: lunch facility. Working days: Sunday to Thursday. Please mention the position name in the email subject.,0,legit_like,bn,company page,0,0,email,Narayanganj,fixed salary + bonus,5-35,8-25,0,recruitment_post,Urban Retail Hub is hiring a Content Writer in Narayanganj. Bachelor degree preferred. Apply through company website. fixed salary + bonus. Benefit: lunch facility. Working days: Sunday to Thursday. Please mention the position name in the email subject.,253,0,Real Job
Work From Home Bangladesh,"অভিজ্ঞতা ছাড়াই কাজ — সপ্তাহে payout, Telegram এ msg দিন for details. verification charge আছে; office visit লাগবে না. serious হলে only",1,scam_like,bn,DM,1,0,comment then inbox,remote,weekly payout claim,18-65,12-40,0,page_post,"অভিজ্ঞতা ছাড়াই কাজ — সপ্তাহে payout, Telegram এ msg দিন for details. verification charge আছে; office visit লাগবে না. serious হলে only",133,1,Fake Job Scam
Skyline Logistics HR,Bright Commerce Ltd job circular for Sales Officer. 0-2 years experience can apply. Office interview required. Shortlisted candidates will be contacted. friendly work environment.,0,legit_like,mixed,email,0,1,CV submission,Mohakhali,attractive salary package,30-110,4-15,0,career_update,Bright Commerce Ltd job circular for Sales Officer. 0-2 years experience can apply. Office interview required. Shortlisted candidates will be contacted. friendly work environment.,179,0,Real Job
Trusted Job Update BD,জরুরি নিয়োগ daily payment DM করুন registration fee লাগবে batch closing soon serious হলে only 🎯,1,scam_like,en_mixed,Telegram,1,0,Telegram message,Dhaka,daily earning claim,80-220,35-110,1,group_post,জরুরি নিয়োগ daily payment DM করুন registration fee লাগবে batch closing soon serious হলে only 🎯,94,1,Fake Job Scam
BD Online Earning Hub,"অনলাইন জব — no experience needed, inbox now for details. ID activation fee দিতে হবে; trusted team support. trusted admin bkash/nagad",1,scam_like,en_mixed,inbox,1,0,comment then inbox,remote,per task commission,18-65,25-75,0,fb_caption,"অনলাইন জব — no experience needed, inbox now for details. ID activation fee দিতে হবে; trusted team support. trusted admin bkash/nagad",132,1,Fake Job Scam
Work From Home Bangladesh,"কাজের সুযোগ available বাংলাদেশ থেকে করা যাবে, সপ্তাহে payout. ID activation fee দিতে হবে. WhatsApp এ knock দিন. office visit লাগবে না. trusted admin ⚡🎯",1,scam_like,en_mixed,Telegram,1,0,comment then inbox,remote,weekly payout claim,45-120,12-40,1,fb_caption,"কাজের সুযোগ available বাংলাদেশ থেকে করা যাবে, সপ্তাহে payout. ID activation fee দিতে হবে. WhatsApp এ knock দিন. office visit লাগবে না. trusted admin ⚡🎯",151,1,Fake Job Scam
Dhaka Tech Solutions Careers,Greenfield Apparels Careers: Office Admin. updated CV required. Apply by email. Office location: Banani. transport allowance. Please mention the position name in the email subject.,0,legit_like,bn,email,0,0,email,Banani,fixed salary + bonus,5-35,1-8,0,career_update,Greenfield Apparels Careers: Office Admin. updated CV required. Apply by email. Office location: Banani. transport allowance. Please mention the position name in the email subject.,180,0,Real Job
Apex Digital Services Hiring,Urban Retail Hub is hiring a Digital Marketing Executive in Uttara. Bachelor degree preferred. Apply by email. negotiable salary. Benefit: lunch facility.,0,legit_like,mixed,website,0,0,email,Uttara,negotiable salary,30-110,8-25,0,fb_page_post,Urban Retail Hub is hiring a Digital Marketing Executive in Uttara. Bachelor degree preferred. Apply by email. negotiable salary. Benefit: lunch facility.,154,0,Real Job
Part Time Job Circle BD,অভিজ্ঞতা ছাড়াই কাজ for students/housewife. no experience needed. inbox now. verification charge আছে. batch closing soon.,1,scam_like,bn,DM,1,0,WhatsApp chat,Dhaka,monthly range claim,80-220,35-110,0,page_post,অভিজ্ঞতা ছাড়াই কাজ for students/housewife. no experience needed. inbox now. verification charge আছে. batch closing soon.,120,1,Fake Job Scam
Part Time Job Circle BD,"পার্ট টাইম কাজ — no experience needed, admin এর সাথে যোগাযোগ করুন for details. ID activation fee দিতে হবে; office visit লাগবে না. passport/CV লাগবে না",1,scam_like,mixed,Telegram,1,0,Telegram message,remote,monthly range claim,80-220,12-40,0,group_post,"পার্ট টাইম কাজ — no experience needed, admin এর সাথে যোগাযোগ করুন for details. ID activation fee দিতে হবে; office visit লাগবে না. passport/CV লাগবে না",150,1,Fake Job Scam
Skyline Logistics HR,Skyline Logistics Careers: Junior Software Engineer. updated CV required. Shortlisted candidates will be contacted. Office location: Uttara. festival bonus. Please mention the position name in the email subject.,0,legit_like,mixed,company page,0,0,CV submission,Uttara,negotiable salary,5-35,1-8,0,recruitment_post,Skyline Logistics Careers: Junior Software Engineer. updated CV required. Shortlisted candidates will be contacted. Office location: Uttara. festival bonus. Please mention the position name in the email subject.,211,0,Real Job
Easy Income Family,অভিজ্ঞতা ছাড়াই কাজ same day start WhatsApp এ knock দিন ID activation fee দিতে হবে limited slot serious হলে only,1,scam_like,bn,DM,1,0,direct message,online,per task commission,80-220,25-75,0,group_post,অভিজ্ঞতা ছাড়াই কাজ same day start WhatsApp এ knock দিন ID activation fee দিতে হবে limited slot serious হলে only,111,1,Fake Job Scam
Urban Retail Hub Recruitment,Prime Foods Ltd is hiring a Sales Officer in Mohakhali. updated CV required. Send CV to HR email. attractive salary package. Benefit: lunch facility 0-2 years experience can apply. Working days: Sunday to Thursday.,0,legit_like,en_mixed,website,0,0,CV submission,Mohakhali,attractive salary package,30-110,4-15,0,career_update,Prime Foods Ltd is hiring a Sales Officer in Mohakhali. updated CV required. Send CV to HR email. attractive salary package. Benefit: lunch facility 0-2 years experience can apply. Working days: Sunday to Thursday.,214,0,Real Job
BD Online Earning Hub,"জরুরি নিয়োগ available বাংলাদেশ থেকে করা যাবে, same day start. registration fee লাগবে. admin এর সাথে যোগাযোগ করুন. limited slot. passport/CV লাগবে না",1,scam_like,en_mixed,Telegram,1,0,WhatsApp chat,remote,per task commission,18-65,25-75,0,group_post,"জরুরি নিয়োগ available বাংলাদেশ থেকে করা যাবে, same day start. registration fee লাগবে. admin এর সাথে যোগাযোগ করুন. limited slot. passport/CV লাগবে না",148,1,Fake Job Scam
Skyline Logistics HR,DeltaSoft job circular for Digital Marketing Executive. 0-2 years experience can apply. Office interview required. Apply by email. training support. Working days: Sunday to Thursday.,0,legit_like,en_mixed,website,0,1,company website,Banani,fixed salary + bonus,30-110,1-8,0,career_update,DeltaSoft job circular for Digital Marketing Executive. 0-2 years experience can apply. Office interview required. Apply by email. training support. Working days: Sunday to Thursday.,182,0,Real Job
Easy Income Family,ঘরে বসে কাজ no experience needed admin এর সাথে যোগাযোগ করুন security deposit লাগবে batch closing soon full process inbox,1,scam_like,mixed,inbox,1,0,direct message,remote,weekly payout claim,45-120,35-110,0,page_post,ঘরে বসে কাজ no experience needed admin এর সাথে যোগাযোগ করুন security deposit লাগবে batch closing soon full process inbox,120,1,Fake Job Scam
Easy Income Family,"🕒 মোবাইল দিয়ে কাজ freshers welcome, daily payment. comment interested. registration fee লাগবে. limited slot. bkash/nagad 💸📩",1,scam_like,bn,WhatsApp,1,0,comment then inbox,Bangladesh,weekly payout claim,18-65,35-110,1,group_post,"🕒 মোবাইল দিয়ে কাজ freshers welcome, daily payment. comment interested. registration fee লাগবে. limited slot. bkash/nagad 💸📩",123,1,Fake Job Scam
Part Time Job Circle BD,স্টুডেন্টদের জন্য কাজ for students/housewife. daily payment. admin এর সাথে যোগাযোগ করুন. verification charge আছে. office visit লাগবে না. full process inbox mobile দিয়েও করা যাবে,1,scam_like,bn,comment,1,0,Telegram message,Dhaka,daily earning claim,18-65,25-75,0,group_post,স্টুডেন্টদের জন্য কাজ for students/housewife. daily payment. admin এর সাথে যোগাযোগ করুন. verification charge আছে. office visit লাগবে না. full process inbox mobile দিয়েও করা যাবে,177,1,Fake Job Scam
Bright Commerce Jobs,Greenfield Apparels is hiring a Content Writer in Chattogram. 0-2 years experience can apply. Mention position in subject line. attractive salary package. Benefit: weekly holiday Bachelor degree preferred. Only shortlisted candidates will be invited for interview.,0,legit_like,mixed,email,0,1,email,Chattogram,attractive salary package,30-110,8-25,0,recruitment_post,Greenfield Apparels is hiring a Content Writer in Chattogram. 0-2 years experience can apply. Mention position in subject line. attractive salary package. Benefit: weekly holiday Bachelor degree preferred. Only shortlisted candidates will be invited for interview.,264,0,Real Job
Work From Home Bangladesh,জরুরি নিয়োগ for students/housewife. ২-৩ ঘন্টা কাজ. inbox now. security deposit লাগবে. trusted team support. mobile দিয়েও করা যাবে 🎯,1,scam_like,en_mixed,inbox,1,0,comment then inbox,online,daily earning claim,18-65,25-75,1,fb_post,জরুরি নিয়োগ for students/housewife. ২-৩ ঘন্টা কাজ. inbox now. security deposit লাগবে. trusted team support. mobile দিয়েও করা যাবে 🎯,131,1,Fake Job Scam
Online Income Support,"🔥 জরুরি নিয়োগ freshers welcome, weekly income. WhatsApp এ knock দিন. ID activation fee দিতে হবে. trusted team support. bkash/nagad",1,scam_like,en_mixed,DM,1,0,WhatsApp chat,Bangladesh,monthly range claim,80-220,25-75,1,group_post,"🔥 জরুরি নিয়োগ freshers welcome, weekly income. WhatsApp এ knock দিন. ID activation fee দিতে হবে. trusted team support. bkash/nagad",130,1,Fake Job Scam
Part Time Job Circle BD,ডাটা এন্ট্রি কাজ for students/housewife. মাসে ২০-৩০ হাজার possible. WhatsApp এ knock দিন. verification charge আছে. trusted team support. mobile দিয়েও করা যাবে,1,scam_like,mixed,inbox,1,0,direct message,remote,per task commission,18-65,35-110,0,group_post,ডাটা এন্ট্রি কাজ for students/housewife. মাসে ২০-৩০ হাজার possible. WhatsApp এ knock দিন. verification charge আছে. trusted team support. mobile দিয়েও করা যাবে,158,1,Fake Job Scam
North Valley School Careers,Vacancy: Customer Support Executive at Bright Commerce Ltd. 0-2 years experience can apply; Shortlisted candidates will be contacted. lunch facility available. No application fee.,0,legit_like,mixed,website,0,0,CV submission,Narayanganj,salary discussed during interview,30-110,8-25,0,career_update,Vacancy: Customer Support Executive at Bright Commerce Ltd. 0-2 years experience can apply; Shortlisted candidates will be contacted. lunch facility available. No application fee.,179,0,Real Job
Part Time Job Circle BD,"অনলাইন জব available বাংলাদেশ থেকে করা যাবে, no experience needed. registration fee লাগবে. admin এর সাথে যোগাযোগ করুন. student/housewife সবাই করতে পারবেন. serious হলে only",1,scam_like,bn,inbox,1,0,Telegram message,online,daily earning claim,45-120,35-110,0,page_post,"অনলাইন জব available বাংলাদেশ থেকে করা যাবে, no experience needed. registration fee লাগবে. admin এর সাথে যোগাযোগ করুন. student/housewife সবাই করতে পারবেন. serious হলে only",170,1,Fake Job Scam
Metro Care Clinic HR,We are looking for a Accounts Assistant at Metro Care Clinic. basic MS Office knowledge preferred. Shortlisted candidates will be contacted. fixed salary + bonus.,0,legit_like,mixed,office HR,0,0,CV submission,Banani,fixed salary + bonus,15-70,8-25,0,fb_page_post,We are looking for a Accounts Assistant at Metro Care Clinic. basic MS Office knowledge preferred. Shortlisted candidates will be contacted. fixed salary + bonus.,162,0,Real Job
Easy Income Family,অভিজ্ঞতা ছাড়াই কাজ for students/housewife. same day start. WhatsApp এ knock দিন. processing fee আগে দিতে হবে. batch closing soon. full process inbox,1,scam_like,bn,WhatsApp,1,0,comment then inbox,Dhaka,daily earning claim,80-220,35-110,0,group_post,অভিজ্ঞতা ছাড়াই কাজ for students/housewife. same day start. WhatsApp এ knock দিন. processing fee আগে দিতে হবে. batch closing soon. full process inbox,148,1,Fake Job Scam
Dhaka Tech Solutions Careers,Bright Commerce Ltd job circular for Content Writer. Bachelor degree preferred. Office interview required. Apply by email. festival bonus.,0,legit_like,bn,website,0,1,HR contact,Banani,attractive salary package,15-70,1-8,0,fb_page_post,Bright Commerce Ltd job circular for Content Writer. Bachelor degree preferred. Office interview required. Apply by email. festival bonus.,138,0,Real Job
Metro Care Clinic HR,We are looking for a Content Writer at Dhaka Tech Solutions. English reading and writing preferred. Shortlisted candidates will be contacted. salary discussed during interview.,0,legit_like,bn,website,0,1,CV submission,Narayanganj,salary discussed during interview,15-70,1-8,0,fb_page_post,We are looking for a Content Writer at Dhaka Tech Solutions. English reading and writing preferred. Shortlisted candidates will be contacted. salary discussed during interview.,176,0,Real Job
Bright Commerce Jobs,Vacancy: Content Writer at Skyline Logistics. basic MS Office knowledge preferred; Send CV to HR email. friendly work environment available. No application fee. Working days: Sunday to Thursday.,0,legit_like,en_mixed,office HR,0,1,email,Narayanganj,attractive salary package,15-70,1-8,0,fb_page_post,Vacancy: Content Writer at Skyline Logistics. basic MS Office knowledge preferred; Send CV to HR email. friendly work environment available. No application fee. Working days: Sunday to Thursday.,194,0,Real Job
Part Time Job Circle BD,ঘরে বসে কাজ easy task Telegram এ msg দিন verification charge আছে batch closing soon bkash/nagad,1,scam_like,en_mixed,DM,1,0,comment then inbox,remote,per task commission,18-65,25-75,0,page_post,ঘরে বসে কাজ easy task Telegram এ msg দিন verification charge আছে batch closing soon bkash/nagad,95,1,Fake Job Scam
North Valley School Careers,Vacancy: Customer Support Executive at DeltaSoft. Bachelor degree preferred; Apply through company website. career growth opportunity available. No application fee.,0,legit_like,mixed,company page,0,1,email,Chattogram,salary discussed during interview,30-110,4-15,0,career_update,Vacancy: Customer Support Executive at DeltaSoft. Bachelor degree preferred; Apply through company website. career growth opportunity available. No application fee.,164,1,Fake Job Scam
Urban Retail Hub Recruitment,Dhaka Tech Solutions Careers: Sales Officer. good communication skill needed. Apply through company website. Office location: Mirpur. career growth opportunity.,0,legit_like,bn,website,0,0,company website,Mirpur,salary based on qualification,5-35,1-8,0,recruitment_post,Dhaka Tech Solutions Careers: Sales Officer. good communication skill needed. Apply through company website. Office location: Mirpur. career growth opportunity.,160,0,Real Job
Work From Home Bangladesh,"🎯 অভিজ্ঞতা ছাড়াই কাজ freshers welcome, no experience needed. WhatsApp এ knock দিন. security deposit লাগবে. আজকেই join. bkash/nagad 🎯",1,scam_like,en_mixed,inbox,1,0,comment then inbox,Dhaka,monthly range claim,45-120,35-110,1,fb_post,"🎯 অভিজ্ঞতা ছাড়াই কাজ freshers welcome, no experience needed. WhatsApp এ knock দিন. security deposit লাগবে. আজকেই join. bkash/nagad 🎯",132,1,Fake Job Scam
Prime Foods Recruitment,Skyline Logistics Careers: Content Writer. good communication skill needed. Mention position in subject line. Office location: Banani. lunch facility. Working days: Sunday to Thursday. Please mention the position name in the email subject. Only shortlisted candidates will be invited for interview.,0,legit_like,en_mixed,email,0,1,CV submission,Banani,fixed salary + bonus,5-35,4-15,0,career_update,Skyline Logistics Careers: Content Writer. good communication skill needed. Mention position in subject line. Office location: Banani. lunch facility. Working days: Sunday to Thursday. Please mention the position name in the email subject. Only shortlisted candidates will be invited for interview.,298,0,Real Job
